Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
21.353156,65.3625,
21.357156,,-0.3
21.363409,65.3625,
21.373154,65.3625,
21.377152,,-0.3
21.383214,65.3625,
21.399314,65.3625,
21.403632,65.3625,
21.406218,,-0.3
21.413276,65.3625,
21.417778,,-0.3
21.423563,65.3625,
21.433164,65.3625,
21.436916,,-0.3
21.443383,65.3625,
21.453158,65.3625,
21.4569,,-0.3
21.463382,65.3625,
21.473165,65.3625,
21.477159,,-0.3
21.483452,65.3625,
21.493182,65.3625,
21.496931,,-0.3
21.503384,65.3625,
21.513157,65.3625,
21.517404,,-0.3
21.523377,65.3625,
21.538827,65.3625,
21.543145,65.3625,
21.546229,,-0.2
21.553268,65.41875,
21.557023,,-0.2
21.563408,65.41875,
21.573394,65.41875,
21.577373,,-0.2
21.583218,65.41875,
21.593157,65.41875,
21.596896,,-0.3
21.603391,65.41875,
21.6131,65.41875,
21.617567,,-0.2
21.62338,65.41875,
21.633156,65.41875,
21.636904,,-0.2
21.643377,65.41875,
21.653096,65.41875,
21.656854,,-0.2
21.663371,65.41875,
21.673165,65.41875,
21.677165,,-0.2
21.683207,65.41875,
21.695118,65.41875,
21.698872,,-0.3
21.703359,65.41875,
21.713167,65.41875,
21.717411,,-0.2
21.723395,65.41875,
21.733092,65.41875,
21.736842,,-0.2
21.743383,65.41875,
21.753157,65.41875,
21.756909,,-0.3
21.763372,65.3625,
21.773147,65.3625,
21.777146,,-0.3
21.783196,65.3625,
21.793187,65.3625,
21.796932,,-0.1
21.803361,65.3625,
21.817889,65.3625,
21.823517,65.3625,
21.827132,,0
21.833258,65.3625,
21.837042,,0
21.843312,65.3625,
21.853171,65.30625,
21.857175,,-0.2
21.863375,65.30625,
21.873183,65.30625,
21.877165,,-0.1
21.883211,65.30625,
21.893156,65.3625,
21.896908,,0
21.903351,65.3625,
21.91315,65.3625,
21.917387,,0
21.9234,65.3625,
21.933087,65.3625,
21.936841,,0
21.943379,65.3625,
21.953158,65.41875,
21.956918,,0
21.969552,65.41875,
21.973205,65.41875,
21.977213,,0
21.983378,65.41875,
21.993194,65.41875,
21.996954,,-0.1
22.003366,65.475,
22.013077,65.475,
22.017555,,-0.1
22.023395,65.475,
22.033153,65.475,
22.036898,,-0.1
22.043353,65.475,
22.053144,65.475,
22.056889,,-0.1
22.063384,65.475,
22.073161,65.475,
22.077151,,-0.1
22.083311,65.475,
22.099073,65.475,
22.10363,65.475,
22.106476,,-0.1
22.113261,65.41875,
22.117521,,-0.1
22.123327,65.41875,
22.133162,65.41875,
22.136955,,-0.2
22.143379,65.41875,
22.153152,65.41875,
22.156902,,-0.3
22.163387,65.25,
22.173094,65.3625,
22.177089,,-0.1
22.183214,65.25,
22.193181,65.19375,
22.196916,,-0.1
22.203391,65.3625,
22.21309,65.25,
22.217562,,-0.2
22.223381,65.41875,
22.233171,65.3625,
22.236919,,-0.2
22.24913,65.25,
22.253035,65.30625,
22.257051,,-0.2
22.263431,65.30625,
22.273451,65.30625,
22.277432,,-0.2
22.2834,65.3625,
22.293166,65.3625,
22.296918,,-0.1
22.303394,65.41875,
22.313169,65.41875,
22.317415,,0
22.323418,65.41875,
22.333154,65.41875,
22.336903,,-0.1
22.343394,65.41875,
22.353159,65.41875,
22.357138,,-0.1
22.363357,65.41875,
22.373171,65.41875,
22.377146,,-0.1
22.383278,65.41875,
22.399374,65.41875,
22.406063,65.41875,
22.407488,,-0.3
22.413478,65.41875,
22.421787,,-0.2
22.42321,65.41875,
22.433162,65.41875,
22.436911,,-0.1
22.443377,65.41875,
22.453161,65.41875,
22.456924,,-0.2
22.463373,65.41875,
22.473157,65.41875,
22.477159,,-0.2
22.483282,65.41875,
22.493156,65.3625,
22.4969,,-0.2
22.503375,65.3625,
22.51317,65.3625,
22.517393,,-0.2
22.531989,65.3625,
22.533184,65.3625,
22.53941,,-0.2
22.543277,65.3625,
22.553173,65.3625,
22.558791,,-0.2
22.563392,65.3625,
22.573151,65.3625,
22.577136,,-0.2
22.583258,65.3625,
22.593169,65.3625,
22.596921,,-0.2
22.603364,65.3625,
22.613091,65.3625,
22.617587,,-0.2
22.623404,65.3625,
22.633183,65.3625,
22.636936,,-0.2
22.643337,65.3625,
22.653142,65.3625,
22.656892,,-0.2
22.671774,65.3625,
22.672968,65.3625,
22.679552,,-0.1
22.683167,65.3625,
22.693192,65.41875,
22.696961,,-0.1
22.703347,65.41875,
22.713158,65.41875,
22.717388,,-0.2
22.723395,65.41875,
22.733145,65.41875,
22.736882,,-0.2
22.74336,65.41875,
22.753161,65.41875,
22.756909,,-0.3
22.763384,65.41875,
22.773151,65.41875,
22.77714,,-0.2
22.783252,65.41875,
22.806414,65.41875,
22.809227,,-0.1
22.813274,65.41875,
22.821784,,-0.1
22.823209,65.41875,
22.833203,65.41875,
22.836946,,-0.2
22.843379,65.41875,
22.853158,65.41875,
22.857127,,-0.1
22.863371,65.41875,
22.873152,65.3625,
22.877149,,-0.1
22.883247,65.3625,
22.893178,65.3625,
22.896926,,-0.1
22.903371,65.3625,
22.913144,65.3625,
22.917393,,-0.1
22.923374,65.3625,
22.933151,65.3625,
22.94211,,-0.1
22.943305,65.3625,
22.953187,65.3625,
22.958777,,-0.1
22.963396,65.3625,
22.973151,65.3625,
22.976907,,-0.1
22.983377,65.3625,
22.993167,65.3625,
22.996929,,-0.1
23.003379,65.3625,
23.013095,65.3625,
23.017571,,-0.1
23.023382,65.3625,
23.033159,65.3625,
23.036913,,-0.2
23.043363,65.3625,
23.05314,65.3625,
23.056894,,-0.2
23.073804,65.41875,
23.080986,,-0.2
23.083357,65.41875,
23.093202,65.41875,
23.096988,,-0.1
23.103345,65.41875,
23.113158,65.41875,
23.11741,,-0.1
23.123391,65.41875,
23.133154,65.41875,
23.136907,,-0.2
23.143396,65.41875,
23.153088,65.41875,
23.156839,,-0.1
23.163369,65.41875,
23.172992,65.41875,
23.176976,,0
23.183222,65.41875,
23.193173,65.475,
23.196924,,0
23.203359,65.475,
23.215871,65.475,
23.223207,65.475,
23.224876,,0
23.233232,65.475,
23.237,,0
23.243377,65.475,
23.253147,65.475,
23.2569,,0
23.263366,65.41875,
23.273157,65.41875,
23.276917,,0
23.283209,65.3625,
23.293164,65.3625,
23.296922,,0.1
23.303363,65.3625,
23.313146,65.3625,
23.317381,,0.3
23.323392,65.3625,
23.333143,65.3625,
23.336886,,0.3
23.343375,65.3625,
23.361987,65.3625,
23.363165,65.3625,
23.366013,,0.2
23.373231,65.3625,
23.376983,,0.3
23.383416,65.3625,
23.393194,65.3625,
23.396956,,0.3
23.403394,65.3625,
23.413079,65.3625,
23.417566,,0.4
23.423381,65.3625,
23.433156,65.41875,
23.436908,,0.4
23.443369,65.41875,
23.453148,65.41875,
23.4569,,0.5
23.463363,65.41875,
23.473165,65.41875,
23.476904,,0.6
23.483315,65.41875,
23.502116,65.41875,
23.503064,65.41875,
23.505403,,0.5
23.513254,65.41875,
23.517509,,0.7
23.523201,65.41875,
23.533144,65.41875,
23.536906,,0.8
23.543365,65.41875,
23.553154,65.41875,
23.556905,,0.9
23.563385,65.41875,
23.573155,65.475,
23.576921,,0.8
23.583285,65.475,
23.593198,65.475,
23.59696,,0.7
23.603391,65.475,
23.613153,65.475,
23.617638,,0.7
23.623391,65.41875,
23.636932,65.41875,
23.643318,65.41875,
23.644751,,0.6
23.65319,65.41875,
23.656958,,0.6
23.663545,65.41875,
23.673163,65.41875,
23.676923,,0.7
23.683252,65.41875,
23.69317,65.41875,
23.696911,,0.8
23.703371,65.475,
23.713154,65.475,
23.717409,,0.9
23.723378,65.475,
23.733171,65.475,
23.736929,,1.2
23.743393,65.475,
23.753091,65.475,
23.756854,,1.3
23.763367,65.475,
23.778101,65.475,
23.783163,65.475,
23.785298,,1.2
23.793144,65.475,
23.798602,,1
23.803347,65.475,
23.813076,65.475,
23.817551,,0.9
23.823368,65.475,
23.833165,65.475,
23.836905,,0.8
23.843364,65.475,
23.853155,65.475,
23.857141,,0.6
23.863372,65.475,
23.873161,65.475,
23.876924,,0.5
23.883412,65.475,
23.893161,65.475,
23.896918,,0.2
23.905804,65.41875,
23.913266,65.41875,
23.917524,,0.1
23.923561,65.41875,
23.933152,65.41875,
23.936916,,0.2
23.943379,65.41875,
23.95315,65.41875,
23.956906,,0.2
23.963381,65.41875,
23.973153,65.41875,
23.976905,,0.2
23.983377,65.41875,
23.993176,65.41875,
23.996926,,0.1
24.003367,65.41875,
24.013078,65.41875,
24.017542,,0
24.023395,65.41875,
24.03903,65.41875,
24.043167,65.41875,
24.045759,,-0.2
24.053226,65.41875,
24.05699,,-0.1
24.063234,65.41875,
24.073159,65.41875,
24.076921,,0
24.083431,65.475,
24.093162,65.475,
24.096916,,0
24.103353,65.475,
24.113142,65.475,
24.117381,,0.1
24.123404,65.53125,
24.133086,65.53125,
24.136843,,0.2
24.143354,65.53125,
24.153165,65.53125,
24.156909,,0.1
24.163379,65.53125,
24.178566,65.53125,
24.183165,65.53125,
24.185551,,0
24.193222,65.53125,
24.199238,,0
24.203393,65.53125,
24.213068,65.53125,
24.217561,,0
24.223378,65.53125,
24.233168,65.53125,
24.236933,,0
24.243382,65.53125,
24.253153,65.53125,
24.256926,,0
24.263375,65.53125,
24.273157,65.53125,
24.276909,,0
24.283221,65.53125,
24.29315,65.53125,
24.296888,,-0.1
24.308737,65.53125,
24.313095,65.53125,
24.317343,,0
24.323368,65.53125,
24.333164,65.53125,
24.336913,,0
24.343366,65.53125,
24.353143,65.53125,
24.357137,,0
24.363374,65.53125,
24.373163,65.53125,
24.376923,,0
24.383222,65.53125,
24.393171,65.53125,
24.396934,,0
24.403361,65.53125,
24.413077,65.53125,
24.417575,,0
24.423398,65.53125,
24.437874,65.53125,
24.443297,65.53125,
24.445676,,0
24.453077,65.53125,
24.457097,,0
24.463192,65.53125,
24.473161,65.53125,
24.47691,,0
24.483236,65.53125,
24.493155,65.53125,
24.496903,,0
24.503359,65.53125,
24.513145,65.53125,
24.517399,,0
24.523382,65.53125,
24.533157,65.53125,
24.536915,,0
24.54338,65.53125,
24.553147,65.53125,
24.55692,,0
24.563354,65.53125,
24.578312,65.53125,
24.58351,65.53125,
24.585667,,0
24.593095,65.53125,
24.599502,,0
24.603381,65.53125,
24.613093,65.53125,
24.617565,,0
24.623354,65.53125,
24.633157,65.53125,
24.636916,,0
24.64336,65.53125,
24.653145,65.53125,
24.656906,,0
24.663373,65.53125,
24.673156,65.53125,
24.676901,,0
24.683212,65.53125,
24.693146,65.53125,
24.696913,,0
24.708739,65.53125,
24.713094,65.53125,
24.717629,,0
24.723237,65.53125,
24.733113,65.53125,
24.737153,,0
24.743354,65.53125,
24.753155,65.53125,
24.756908,,0
24.763369,65.53125,
24.77309,65.53125,
24.77684,,0
24.783183,65.53125,
24.793173,65.53125,
24.796937,,0
24.803356,65.53125,
24.813079,65.53125,
24.817559,,0
24.823359,65.53125,
24.833081,65.5875,
24.836841,,0
24.848914,65.5875,
24.85299,65.5875,
24.857236,,0
24.863437,65.5875,
24.873182,65.5875,
24.877439,,0
24.883347,65.5875,
24.893162,65.5875,
24.896927,,0
24.903358,65.53125,
24.913145,65.53125,
24.917391,,0
24.923385,65.53125,
24.933175,65.53125,
24.936918,,0
24.943358,65.53125,
24.953143,65.53125,
24.956898,,0
24.963379,65.53125,
24.973138,65.53125,
24.9769,,0
24.983298,65.53125,
24.995637,65.53125,
24.999151,,0
25.003493,65.53125,
25.013147,65.53125,
25.017654,,0
25.023369,65.53125,
25.033143,65.53125,
25.036903,,0
25.04337,65.53125,
25.053141,65.53125,
25.0569,,0
25.063357,65.53125,
25.073144,65.53125,
25.076897,,0
25.083305,65.5875,
25.093146,65.5875,
25.096896,,0
25.103378,65.5875,
25.113153,65.5875,
25.117407,,0
25.123382,65.5875,
25.13373,65.5875,
25.138208,,0
25.143258,65.64375,
25.153342,65.64375,
25.158159,,0
25.163374,65.64375,
25.173155,65.64375,
25.17691,,0
25.183218,65.64375,
25.193146,65.64375,
25.196914,,0
25.203362,65.64375,
25.213086,65.64375,
25.217591,,0
25.223386,65.64375,
25.233153,65.64375,
25.236904,,0
25.243383,65.64375,
25.253154,65.64375,
25.263905,65.64375,
25.269142,,0
25.273231,65.64375,
25.277466,,0
25.283344,65.64375,
25.293167,65.5875,
25.296917,,0
25.303355,65.5875,
25.313148,65.5875,
25.31739,,0
25.323383,65.5875,
25.333141,65.5875,
25.336902,,0
25.343372,65.5875,
25.353133,65.5875,
25.357143,,0
25.363372,65.5875,
25.373151,65.5875,
25.37692,,0
25.383206,65.5875,
25.393064,65.5875,
25.400807,,0
25.403198,65.5875,
25.413166,65.64375,
25.418545,,0
25.423412,65.64375,
25.433149,65.64375,
25.436902,,0
25.443375,65.64375,
25.45314,65.64375,
25.456884,,0
25.463353,65.64375,
25.473159,65.64375,
25.476911,,0
25.483272,65.64375,
25.493146,65.64375,
25.496906,,0
25.503371,65.64375,
25.513162,65.7,
25.51741,,0
25.523391,65.7,
25.533432,65.53125,
25.541877,,0
25.543308,65.75625,
25.553183,65.8125,
25.557736,,0
25.563405,65.7,
25.573081,65.8125,
25.576841,,0
25.5833,65.75625,
25.593177,65.7,
25.596923,,0
25.603352,65.7,
25.613076,65.7,
25.617554,,0
25.623371,65.7,
25.63314,65.7,
25.636902,,0
25.643343,65.7,
25.653143,65.7,
25.656904,,0
25.67189,65.7,
25.673091,65.7,
25.67662,,0
25.683461,65.7,
25.693196,65.7,
25.69696,,0
25.703377,65.7,
25.71315,65.7,
25.717387,,0
25.723387,65.7,
25.733156,65.7,
25.736904,,0
25.743363,65.7,
25.753142,65.64375,
25.756892,,0
25.763219,65.64375,
25.773143,65.64375,
25.776892,,0
25.783208,65.64375,
25.794765,65.64375,
25.802764,,0
25.803236,65.64375,
25.813166,65.64375,
25.818349,,0
25.823363,65.64375,
25.833011,65.7,
25.837019,,0
25.843383,65.7,
25.853143,65.7,
25.857145,,0
25.863359,65.7,
25.873138,65.7,
25.8769,,0
25.883258,65.7,
25.893137,65.7,
25.896896,,0
25.903359,65.7,
25.913158,65.7,
25.917392,,0
25.923382,65.7,
25.93367,65.7,
25.942119,,0
25.943306,65.7,
25.953203,65.7,
25.956976,,0.1
25.963385,65.7,
25.973132,65.7,
25.976888,,0
25.98334,65.7,
25.993155,65.7,
25.996921,,0
26.003342,65.7,
26.013095,65.7,
26.017585,,0
26.023382,65.7,
26.033083,65.7,
26.03707,,0
26.04337,65.7,
26.053155,65.7,
26.056908,,0
26.063348,65.7,
26.072917,65.7,
26.07666,,0
26.083562,65.7,
26.093162,65.7,
26.096907,,0.1
26.103365,65.75625,
26.113131,65.75625,
26.117384,,0.1
26.123378,65.75625,
26.133148,65.75625,
26.137155,,0
26.143362,65.75625,
26.153137,65.75625,
26.156905,,0.1
26.163373,65.75625,
26.173151,65.75625,
26.176919,,0.1
26.183243,65.75625,
26.203455,65.75625,
26.206522,,0
26.213273,65.75625,
26.21818,,0.1
26.223545,65.75625,
26.233139,65.75625,
26.23714,,0.1
26.243351,65.75625,
26.253082,65.75625,
26.256826,,0.1
26.263367,65.75625,
26.273148,65.75625,
26.276902,,0
26.28322,65.75625,
26.29315,65.75625,
26.296915,,0
26.30336,65.7,
26.313131,65.7,
26.317391,,0
26.323378,65.7,
26.334886,65.7,
26.342847,,0.1
26.343323,65.7,
26.353183,65.7,
26.357175,,0.1
26.363634,65.7,
26.373141,65.7,
26.376892,,0.1
26.383369,65.7,
26.393153,65.7,
26.396892,,0.1
26.403359,65.7,
26.413074,65.7,
26.417552,,0.1
26.423391,65.7,
26.433156,65.7,
26.437162,,0.1
26.443357,65.7,
26.453083,65.7,
26.456841,,0.1
26.463378,65.7,
26.474724,65.75625,
26.482001,,0.2
26.483191,65.75625,
26.493423,65.75625,
26.498516,,0.2
26.503367,65.75625,
26.513141,65.75625,
26.517383,,0.1
26.523386,65.75625,
26.533141,65.75625,
26.537149,,0.1
26.543361,65.75625,
26.553149,65.75625,
26.556907,,0.1
26.563371,65.75625,
26.573134,65.75625,
26.576881,,0.1
26.583243,65.75625,
26.593142,65.75625,
26.596899,,0.1
26.606901,65.75625,
26.61319,65.75625,
26.617678,,0.1
26.623543,65.75625,
26.633135,65.75625,
26.637139,,0.1
26.643378,65.75625,
26.65313,65.75625,
26.65689,,0.1
26.663347,65.7,
26.67313,65.7,
26.676864,,0.1
26.683268,65.7,
26.693149,65.7,
26.696899,,0.1
26.703356,65.7,
26.713145,65.7,
26.717382,,0.1
26.723374,65.7,
26.73723,65.7,
26.743195,65.7,
26.745112,,0.1
26.75325,65.7,
26.757024,,0.1
26.763206,65.7,
26.773082,65.7,
26.776838,,0.1
26.783244,65.7,
26.793171,65.7,
26.796929,,0.1
26.803366,65.7,
26.813087,65.7,
26.817579,,0.1
26.82339,65.7,
26.833074,65.75625,
26.837072,,0.1
26.843351,65.75625,
26.85313,65.8125,
26.857122,,0.1
26.863364,65.8125,
26.874973,65.8125,
26.882259,,0.1
26.883224,65.8125,
26.893329,65.8125,
26.898833,,0.1
26.903354,65.8125,
26.913146,65.8125,
26.917395,,0.1
26.923362,65.8125,
26.933149,65.8125,
26.937157,,0.1
26.943364,65.75625,
26.953143,65.75625,
26.956901,,0.1
26.963364,65.75625,
26.97314,65.75625,
26.976904,,0.1
26.983242,65.75625,
26.993151,65.75625,
26.996891,,0.1
27.003356,65.75625,
27.013079,65.75625,
27.017565,,0.1
27.023345,65.75625,
27.03316,65.7,
27.037168,,0.1
27.043358,65.7,
27.053137,65.7,
27.056882,,0.1
27.06337,65.7,
27.073141,65.7,
27.076897,,0.1
27.083289,65.7,
27.093146,65.7,
27.0969,,0.2
27.103365,65.75625,
27.113134,65.75625,
27.117394,,0.1
27.123381,65.75625,
27.133136,65.75625,
27.137134,,0.2
27.153846,65.75625,
27.15808,,0.2
27.163157,65.75625,
27.173422,65.75625,
27.177174,,0.1
27.183536,65.75625,
27.193163,65.75625,
27.196908,,0.1
27.203358,65.75625,
27.213075,65.75625,
27.217549,,0.1
27.22337,65.75625,
27.233131,65.8125,
27.23712,,0.1
27.243355,65.8125,
27.253083,65.8125,
27.256846,,0.1
27.263369,65.8125,
27.273161,65.8125,
27.276929,,0.2
27.283286,65.8125,
27.303211,65.8125,
27.306286,,0.1
27.313258,65.8125,
27.317493,,0.1
27.323526,65.75625,
27.333139,65.75625,
27.337127,,0.1
27.343354,65.75625,
27.353133,65.75625,
27.357117,,0.2
27.363378,65.8125,
27.373141,65.8125,
27.376886,,0.1
27.383302,65.8125,
27.393163,65.8125,
27.396917,,0.2
27.403358,65.8125,
27.413075,65.8125,
27.417557,,0.2
27.423368,65.8125,
27.437116,65.8125,
27.443101,65.75625,
27.445484,,0.1
27.453256,65.75625,
27.457018,,0.1
27.463556,65.75625,
27.47313,65.75625,
27.476888,,0.2
27.483228,65.8125,
27.493147,65.8125,
27.496898,,0.1
27.503358,65.8125,
27.513155,65.8125,
27.517401,,0.1
27.523374,65.8125,
27.533139,65.8125,
27.537121,,0.1
27.543354,65.8125,
27.553155,65.8125,
27.556905,,0.1
27.56336,65.75625,
27.575544,65.75625,
27.579462,,0.1
27.583161,65.75625,
27.593169,65.75625,
27.596932,,0.1
27.603353,65.75625,
27.613076,65.8125,
27.617566,,0.1
27.623383,65.8125,
27.633126,65.8125,
27.63711,,0.1
27.643355,65.8125,
27.653131,65.8125,
27.656882,,0.1
27.663356,65.8125,
27.67315,65.8125,
27.6769,,0.1
27.683334,65.8125,
27.702739,65.75625,
27.7058,,0.1
27.71322,65.75625,
27.717464,,0.1
27.723523,65.75625,
27.733156,65.8125,
27.737162,,0.1
27.743339,65.8125,
27.753134,65.8125,
27.756896,,0.1
27.763372,65.8125,
27.773133,65.8125,
27.776893,,0.1
27.783327,65.8125,
27.793156,65.8125,
27.796915,,0.1
27.803328,65.8125,
27.813063,65.8125,
27.817552,,0.1
27.823371,65.8125,
27.837308,65.8125,
27.843437,65.8125,
27.845818,,0.1
27.853258,65.8125,
27.857239,,0.2
27.863519,65.8125,
27.87315,65.8125,
27.876896,,0.2
27.883248,65.8125,
27.893145,65.8125,
27.896914,,0.2
27.903371,65.8125,
27.913134,65.8125,
27.91739,,0.1
27.923363,65.8125,
27.933078,65.8125,
27.937071,,0.1
27.943364,65.8125,
27.953133,65.8125,
27.956873,,0.2
27.963352,65.8125,
27.978368,65.8125,
27.983359,65.8125,
27.98549,,0.1
27.993833,65.8125,
27.999583,,0.1
28.003374,65.8125,
28.013077,65.8125,
28.01755,,0.2
28.023365,65.8125,
28.033128,65.8125,
28.037122,,0.2
28.043373,65.8125,
28.053137,65.8125,
28.056905,,0.1
28.063358,65.8125,
28.073135,65.75625,
28.076884,,0.1
28.083388,65.75625,
28.093129,65.75625,
28.096897,,0.2
28.113225,65.86875,
28.117944,,0.2
28.12344,65.925,
28.13315,65.86875,
28.13714,,0.2
28.143343,65.86875,
28.153146,65.86875,
28.156901,,0.1
28.163359,65.86875,
28.173127,65.86875,
28.176871,,0.1
28.183249,65.86875,
28.19315,65.86875,
28.196899,,0.1
28.203341,65.86875,
28.213069,65.86875,
28.217556,,0.1
28.223371,65.86875,
28.233126,65.86875,
28.236894,,0.2
28.25432,65.925,
28.258555,,0.1
28.264055,65.86875,
28.273698,65.86875,
28.277205,,0.2
28.283357,65.86875,
28.293163,65.86875,
28.296911,,0.1
28.303348,65.86875,
28.313135,65.86875,
28.317375,,0.1
28.323385,65.75625,
28.333129,65.75625,
28.336881,,0.1
28.343332,65.75625,
28.353125,65.75625,
28.357115,,0.1
28.363356,65.75625,
28.373059,65.75625,
28.376819,,0.2
28.383251,65.75625,
28.399484,65.75625,
28.403355,65.8125,
28.406903,,0.1
28.41348,65.8125,
28.417728,,0.1
28.423305,65.8125,
28.433153,65.8125,
28.436904,,0.1
28.443347,65.8125,
28.45313,65.8125,
28.456875,,0.1
28.463372,65.8125,
28.473136,65.8125,
28.476896,,0.1
28.483298,65.8125,
28.493135,65.86875,
28.496878,,0.1
28.503373,65.86875,
28.51314,65.86875,
28.517374,,0.1
28.523341,65.86875,
28.533146,65.86875,
28.536902,,0.1
28.551464,65.86875,
28.554401,65.86875,
28.558407,,0.1
28.563224,65.86875,
28.573061,65.86875,
28.578393,,0.2
28.583341,65.86875,
28.593158,65.86875,
28.596901,,0.3
28.60334,65.86875,
28.613069,65.86875,
28.61755,,0.5
28.623361,65.86875,
28.633144,65.8125,
28.636893,,0.5
28.643367,65.8125,
28.653135,65.8125,
28.656882,,0.3
28.663345,65.75625,
28.673137,65.7,
28.676894,,0.2
28.688574,65.7,
28.694287,65.7,
28.698049,,0.2
28.703228,65.7,
28.713153,65.7,
28.718307,,0.1
28.72337,65.7,
28.733125,65.7,
28.736887,,0.2
28.743352,65.7,
28.75314,65.7,
28.756887,,0.2
28.763331,65.7,
28.773128,65.7,
28.776891,,0.2
28.783383,65.7,
28.793394,65.64375,
28.79691,,0.2
28.803337,65.64375,
28.813078,65.64375,
28.826941,65.5875,
28.830077,,0.2
28.834727,65.5875,
28.838728,,0.2
28.843359,65.5875,
28.852996,65.5875,
28.858301,,0.2
28.86336,65.64375,
28.873379,65.64375,
28.876906,,0.2
28.883323,65.64375,
28.893388,65.5875,
28.896918,,0.2
28.903329,65.5875,
28.913364,65.5875,
28.917372,,0.2
28.923379,65.5875,
28.933381,65.53125,
28.936895,,0.2
28.943357,65.475,
28.953394,65.3625,
28.956901,,0.2
28.967131,65.3625,
28.974789,65.41875,
28.978548,,0.2
28.983538,65.41875,
28.993427,65.475,
28.996957,,0.2
29.00337,65.475,
29.013381,65.475,
29.017641,,0.2
29.023392,65.475,
29.033365,65.41875,
29.036887,,0.2
29.04335,65.41875,
29.053069,65.41875,
29.056843,,0.1
29.063364,65.41875,
29.073385,65.3625,
29.076899,,0.2
29.083341,65.30625,
29.097621,65.30625,
29.101404,,0.2
29.103436,65.30625,
29.112988,65.30625,
29.118307,,0.1
29.123362,65.30625,
29.133385,65.30625,
29.136907,,0.1
29.143332,65.25,
29.153309,65.25,
29.156823,,0.2
29.163354,65.25,
29.173306,65.25,
29.176821,,0.1
29.183307,65.25,
29.193398,65.25,
29.196927,,0.1
29.203345,65.19375,
29.213301,65.1375,
29.226954,65.1375,
29.229339,,0.2
29.23495,65.1375,
29.238696,,0.2
29.24357,65.1375,
29.25353,65.1375,
29.258182,,0.2
29.263361,65.1375,
29.27331,65.1375,
29.276825,,0.2
29.283306,65.1375,
29.293297,65.1375,
29.296811,,0.2
29.303361,65.1375,
29.313362,65.1375,
29.317381,,0.1
29.323368,65.1375,
29.333388,65.1375,
29.336908,,0
29.343346,65.1375,
29.353357,65.1375,
29.357131,,-0.1
29.367367,65.1375,
29.375105,65.1375,
29.378873,,0
29.383557,65.1375,
29.39337,65.08125,
29.39689,,0
29.403356,65.08125,
29.413297,65.08125,
29.417544,,0
29.423355,65.025,
29.433386,64.96875,
29.436904,,0
29.443363,64.96875,
29.453362,64.96875,
29.456892,,0
29.46336,64.96875,
29.473355,64.96875,
29.476878,,0.1
29.48324,64.96875,
29.499489,64.96875,
29.505322,64.96875,
29.507703,,0.3
29.51345,64.96875,
29.521174,,0.3
29.523324,64.96875,
29.533386,64.96875,
29.536924,,0.2
29.543337,64.96875,
29.553386,64.96875,
29.5569,,0.2
29.563365,64.96875,
29.57337,64.96875,
29.576882,,0.4
29.583372,64.96875,
29.593385,64.9125,
29.596907,,0.4
29.603356,64.9125,
29.613306,64.85625,
29.617564,,0.3
29.631765,64.85625,
29.635209,64.85625,
29.63898,,0.4
29.643224,64.85625,
29.653528,64.85625,
29.658675,,0.3
29.663342,64.85625,
29.673372,64.85625,
29.676892,,0.3
29.683248,64.85625,
29.693367,64.85625,
29.6969,,0.3
29.703357,64.8,
29.713391,64.8,
29.717409,,0.2
29.723362,64.74375,
29.733361,64.74375,
29.736878,,0.1
29.743353,64.74375,
29.753377,64.8,
29.756903,,0.2
29.769724,64.8,
29.77565,64.8,
29.779182,,0.2
29.78327,64.8,
29.793148,64.8,
29.79691,,0.2
29.803342,64.8,
29.813303,64.8,
29.817561,,0.3
29.823366,64.8,
29.833137,64.8,
29.836904,,0.2
29.843365,64.8,
29.853139,64.8,
29.857147,,0.2
29.86334,64.8,
29.873131,64.8,
29.876871,,0.2
29.883319,64.8,
29.905812,64.8,
29.908634,,0.1
29.913532,64.74375,
29.921597,,0.2
29.923274,64.74375,
29.933111,64.74375,
29.936873,,0.1
29.943338,64.74375,
29.953113,64.74375,
29.956868,,0.1
29.963353,64.74375,
29.973107,64.6875,
29.97687,,0.1
29.983358,64.63125,
29.993101,64.63125,
29.996861,,0.1
30.003352,64.63125,
30.013299,64.63125,
30.017553,,0.1
30.032235,64.63125,
30.036588,64.63125,
30.039183,,0.1
30.043667,64.63125,
30.053474,64.63125,
30.058784,,0.1
30.063365,64.6875,
30.07308,64.6875,
30.076834,,0.1
30.083329,64.63125,
30.093103,64.63125,
30.096855,,0
30.103358,64.63125,
30.11307,64.63125,
30.117309,,0
30.123355,64.63125,
30.133069,64.6875,
30.136836,,0
30.143357,64.6875,
30.153065,64.575,
30.156826,,0.1
30.171958,64.575,
30.173156,64.575,
30.179146,,0
30.183107,64.575,
30.193248,64.575,
30.197174,,0
30.203363,64.575,
30.213051,64.575,
30.217293,,0
30.223372,64.575,
30.233044,64.51875,
30.236803,,0
30.243354,64.51875,
30.253035,64.51875,
30.256788,,0
30.263331,64.575,
30.273065,64.575,
30.276839,,0
30.283291,64.575,
30.293028,64.575,
30.303199,64.575,
30.307739,,0
30.313029,64.575,
30.320654,,0
30.323285,64.575,
30.333023,64.575,
30.33678,,0
